Id,SalePrice
1732,148853.08
1733,110072.43
1734,117680.625
1735,128015.04
1736,100105.76
1737,290137.84
1738,239824.7
1739,256685.05
1740,237220.39
1741,209587.55
1742,182457.77
1743,186453.33
1744,282079.94
1745,209132.73
1746,194112.8
1747,221632.67
1748,234011.89
1749,167889.97
1750,138639.14
1751,256656.33
1752,104146.38
1753,165233.39
1754,214850.83
1755,179711.0
1756,143726.31
1757,106595.71
1758,167405.75
1759,179648.39
1760,188582.23
1761,188543.34
1762,177456.03
1763,176676.9
1764,107922.06
1765,163068.84
1766,201356.4
1767,239895.16
1768,143113.5
1769,172958.83
1770,157637.33
1771,111624.12
1772,126717.18
1773,138699.81
1774,173370.64
1775,126482.836
1776,120549.305
1777,96220.04
1778,131974.92
1779,119823.65
1780,170485.12
1781,117112.055
1782,83949.04
1783,156760.75
1784,97941.5
1785,119185.984
1786,156918.7
1787,167671.3
1788,56937.77
1789,103378.5
1790,85281.32
1791,228060.75
1792,162500.75
1793,140133.38
1794,159582.88
1795,122901.82
1796,113933.74
1797,137318.67
1798,110688.71
1799,94951.94
1800,110750.32
1801,137933.6
1802,150632.64
1803,166525.23
1804,141785.62
1805,136815.39
1806,114681.984
1807,135977.9
1808,131491.03
1809,118963.0
1810,142202.25
1811,72816.28
1812,87231.98
1813,110913.66
1814,81088.25
1815,43635.53
1816,81173.5
1817,127271.75
1818,148306.27
1819,126432.31
1820,64207.49
1821,95412.734
1822,152250.92
1823,35711.88
1824,132510.92
1825,139764.94
1826,94928.36
1827,96514.25
1828,134476.53
1829,156973.5
1830,140030.11
1831,140420.67
1832,98085.516
1833,131155.42
1834,111302.2
1835,140905.3
1836,106391.26
1837,79106.64
1838,101405.11
1839,84507.83
1840,155927.14
1841,126361.01
1842,94520.69
1843,160445.48
1844,129935.87
1845,158137.8
1846,149240.61
1847,179211.83
1848,35297.25
1849,114134.63
1850,111461.1
1851,135262.5
1852,130798.445
1853,136253.28
1854,164428.7
1855,151261.17
1856,241449.8
1857,140844.36
1858,135901.33
1859,109682.84
1860,165623.89
1861,110261.734
1862,312682.56
1863,308165.0
1864,308181.53
1865,295565.88
1866,299330.84
1867,244910.61
1868,290075.0
1869,220233.52
1870,235250.25
1871,252779.45
1872,200049.33
1873,244524.45
1874,155413.88
1875,206842.36
1876,221300.9
1877,218135.94
1878,225863.3
1879,128901.445
1880,136378.38
1881,261112.2
1882,254227.89
1883,198880.84
1884,210396.81
1885,235843.27
1886,268553.38
1887,230658.11
1888,269292.62
1889,196508.42
1890,140435.34
1891,137444.97
1892,86284.3
1893,119651.48
1894,131707.31
1895,143096.89
1896,118954.6
1897,124781.445
1898,114868.39
1899,141600.8
1900,130170.9
1901,156987.39
1902,146623.97
1903,195238.42
1904,129554.336
1905,196274.2
1906,152175.7
1907,214127.4
1908,116398.98
1909,147723.22
1910,129402.79
1911,219350.42
1912,271748.78
1913,196718.62
1914,51222.164
1915,253079.44
1916,43188.406
1917,242676.1
1918,142840.73
1919,186975.72
1920,180100.17
1921,323681.44
1922,277489.56
1923,216897.8
1924,259093.83
1925,220559.33
1926,313518.9
1927,131647.3
1928,179946.05
1929,106992.69
1930,123752.27
1931,153542.64
1932,148925.45
1933,180148.08
1934,196607.94
1935,195511.58
1936,197450.81
1937,201359.95
1938,189448.39
1939,217871.17
1940,180548.78
1941,192324.11
1942,193588.2
1943,194895.98
1944,299541.78
1945,297390.6
1946,156984.19
1947,250651.14
1948,188268.42
1949,231639.06
1950,195648.4
1951,255358.95
1952,220211.42
1953,204546.95
1954,202814.86
1955,137669.52
1956,289570.7
1957,171416.23
1958,288244.97
1959,154518.52
1960,101249.38
1961,124086.15
1962,95644.74
1963,115922.27
1964,117800.48
1965,138336.69
1966,127217.12
1967,276091.75
1968,348910.97
1969,317243.06
1970,345444.4
1971,367385.94
1972,322051.75
1973,264620.34
1974,298342.16
1975,370925.34
1976,275639.97
1977,333185.34
1978,312429.47
1979,286050.7
1980,212962.78
1981,298579.62
1982,219889.02
1983,205897.61
1984,180296.33
1985,237493.23
1986,230763.47
1987,190949.12
1988,203794.81
1989,211520.7
1990,230821.52
1991,228995.36
1992,237077.48
1993,192834.23
1994,228315.64
1995,203477.36
1996,276513.9
1997,283167.03
1998,296117.53
1999,273558.28
2000,285383.7
2001,275513.8
2002,247836.67
2003,262248.2
2004,279449.12
2005,224411.05
2006,217814.89
2007,259884.89
2008,220211.33
2009,206776.58
2010,210282.67
2011,148588.83
2012,186779.69
2013,185256.47
2014,197253.08
2015,201114.84
2016,206985.27
2017,199377.52
2018,124037.125
2019,144265.61
2020,95722.04
2021,92390.8
2022,202707.94
2023,145103.81
2024,283939.06
2025,319473.28
2026,172583.3
2027,169427.48
2028,159423.8
2029,173226.05
2030,244407.28
2031,225836.86
2032,224167.06
2033,232395.95
2034,173211.84
2035,234298.7
2036,210803.97
2037,209987.86
2038,244586.45
2039,187060.17
2040,299879.03
2041,254661.73
2042,217332.55
2043,177679.02
2044,197088.45
2045,198147.92
2046,144110.89
2047,146288.05
2048,149373.89
2049,165699.05
2050,163516.55
2051,90963.68
2052,134539.36
2053,151817.78
2054,64402.82
2055,157310.92
2056,154458.28
2057,112053.445
2058,238470.48
2059,153407.98
2060,184915.88
2061,190738.47
2062,122979.19
2063,100011.65
2064,145455.83
2065,109327.055
2066,189961.39
2067,145588.08
2068,152055.42
2069,63041.676
2070,90820.63
2071,108217.375
2072,168729.31
2073,144952.14
2074,187491.48
2075,152766.39
2076,119596.48
2077,151923.61
2078,113836.39
2079,138952.5
2080,101634.2
2081,107697.97
2082,140220.92
2083,137112.73
2084,91187.01
2085,111315.5
2086,148831.89
2087,126614.74
2088,102302.695
2089,70886.195
2090,121405.34
2091,98847.24
2092,146420.53
2093,107443.88
2094,111191.34
2095,134625.17
2096,67964.81
2097,94733.33
2098,145925.92
2099,44168.527
2100,104155.78
2101,123236.32
2102,118952.016
2103,92768.72
2104,120364.27
2105,128927.695
2106,56747.344
2107,216492.05
2108,116968.4
2109,108832.9
2110,127407.46
2111,135238.45
2112,136134.97
2113,108179.195
2114,109478.055
2115,147580.73
2116,116013.23
2117,155919.33
2118,104092.33
2119,91969.836
2120,111335.66
2121,85968.45
2122,116116.33
2123,76063.766
2124,154957.25
2125,150990.08
2126,175316.14
2127,159359.39
2128,115050.8
2129,81923.31
2130,131001.17
2131,166016.44
2132,116389.12
2133,133983.78
2134,131533.1
2135,103105.266
2136,47146.945
2137,117880.53
2138,137371.4
2139,162454.7
2140,141865.83
2141,142787.7
2142,129568.12
2143,141143.83
2144,99815.45
2145,147760.14
2146,156673.8
2147,181359.58
2148,142923.27
2149,145656.14
2150,224932.3
2151,103210.516
2152,160098.2
2153,182814.98
2154,90649.0
2155,149137.6
2156,251937.36
2157,253391.0
2158,236643.73
2159,215058.36
2160,199725.98
2161,251807.55
2162,346333.34
2163,321747.03
2164,243533.36
2165,183387.02
2166,165395.38
2167,228709.89
2168,207834.58
2169,200358.8
2170,216791.83
2171,156654.45
2172,154785.47
2173,168243.1
2174,239097.83
2175,274024.84
2176,276027.53
2177,238377.16
2178,227536.92
2179,151590.23
2180,225617.56
2181,201172.36
2182,229499.11
2183,201368.39
2184,127842.89
2185,128742.91
2186,157336.14
2187,165133.36
2188,158326.61
2189,304113.53
2190,49109.266
2191,51863.31
2192,70683.664
2193,100988.55
2194,99867.586
2195,95822.125
2196,91528.59
2197,114736.305
2198,147051.94
2199,183744.69
2200,139294.14
2201,146757.94
2202,164610.83
2203,156832.84
2204,161135.44
2205,103905.29
2206,137129.34
2207,188317.36
2208,239251.25
2209,213219.56
2210,122310.98
2211,105796.125
2212,110223.37
2213,91533.27
2214,144428.23
2215,97964.97
2216,148801.78
2217,42380.875
2218,60440.438
2219,60060.73
2220,56805.207
2221,255591.64
2222,242318.44
2223,281643.88
2224,235320.34
2225,136214.36
2226,217785.11
2227,211281.03
2228,258668.12
2229,249122.27
2230,165753.64
2231,220233.7
2232,206005.12
2233,202336.95
2234,250070.02
2235,226125.81
2236,262375.4
2237,318250.7
2238,218793.64
2239,113555.69
2240,170314.23
2241,173781.45
2242,135984.58
2243,134485.62
2244,107083.164
2245,97826.69
2246,132671.25
2247,118072.9
2248,118375.38
2249,123108.26
2250,131835.77
2251,115404.336
2252,199966.42
2253,169611.11
2254,188092.75
2255,215582.48
2256,178739.03
2257,229471.27
2258,171835.8
2259,199045.23
2260,167399.52
2261,184714.23
2262,183345.02
2263,312568.6
2264,387740.56
2265,204594.64
2266,249593.08
2267,320795.47
2268,317365.88
2269,164094.75
2270,205895.2
2271,223184.28
2272,226634.36
2273,178306.7
2274,210836.7
2275,188211.36
2276,182563.67
2277,202489.17
2278,166290.0
2279,120874.74
2280,102651.98
2281,182397.6
2282,191859.58
2283,114585.445
2284,120499.6
2285,123051.93
2286,125089.766
2287,302152.88
2288,269818.6
2289,315518.88
2290,351326.25
2291,294014.38
2292,345748.1
2293,359814.53
2294,324555.28
2295,370441.7
2296,280739.3
2297,296360.38
2298,302201.25
2299,328504.9
2300,302992.03
2301,281231.06
2302,252851.42
2303,241121.42
2304,242027.67
2305,205107.45
2306,201988.53
2307,214689.98
2308,218228.22
2309,252611.92
2310,211246.36
2311,217058.05
2312,194707.42
2313,194757.81
2314,182206.69
2315,199052.83
2316,212657.48
2317,202532.92
2318,195585.95
2319,195241.45
2320,189876.8
2321,242786.89
2322,199264.92
2323,186304.45
2324,204298.53
2325,223638.86
2326,192719.23
2327,216861.42
2328,231944.48
2329,207762.39
2330,210336.27
2331,323158.84
2332,321650.28
2333,290023.66
2334,255911.97
2335,267158.1
2336,293851.66
2337,207078.17
2338,267558.8
2339,232225.17
2340,326934.44
2341,248925.17
2342,236506.08
2343,242059.05
2344,225558.28
2345,234160.64
2346,213296.5
2347,207823.81
2348,233433.33
2349,194536.11
2350,285098.8
2351,242174.53
2352,251447.27
2353,271553.2
2354,145384.64
2355,146709.5
2356,171772.73
2357,207655.55
2358,199318.89
2359,142970.77
2360,115449.85
2361,161025.45
2362,256089.36
2363,138172.97
2364,175506.62
2365,217873.98
2366,192624.61
2367,205929.6
2368,215133.14
2369,206174.38
2370,184590.53
2371,165479.42
2372,202506.7
2373,264326.34
2374,289373.1
2375,205289.17
2376,281698.5
2377,282834.78
2378,161262.06
2379,233097.86
2380,145119.83
2381,198031.72
2382,217109.39
2383,216926.95
2384,250605.45
2385,175501.42
2386,135673.88
2387,133851.61
2388,99396.414
2389,126156.875
2390,146499.67
2391,150987.98
2392,105184.445
2393,170796.94
2394,144624.53
2395,218296.77
2396,141990.03
2397,217985.25
2398,140513.17
2399,48476.043
2400,50137.92
2401,106168.99
2402,138742.67
2403,155602.7
2404,156229.83
2405,175159.77
2406,141643.11
2407,125192.305
2408,156999.86
2409,125046.48
2410,194499.83
2411,108463.27
2412,159039.25
2413,125990.586
2414,142426.56
2415,148039.42
2416,116057.195
2417,107636.55
2418,125734.53
2419,135920.95
2420,129349.02
2421,149974.39
2422,117747.97
2423,127083.16
2424,168413.31
2425,262740.9
2426,151745.67
2427,122322.164
2428,197885.89
2429,99825.33
2430,130378.664
2431,127363.89
2432,141027.48
2433,138676.36
2434,137880.27
2435,160932.62
2436,94316.17
2437,95402.12
2438,122746.82
2439,115121.984
2440,120467.98
2441,95889.86
2442,99258.49
2443,133874.05
2444,151702.52
2445,67137.44
2446,135787.86
2447,192778.58
2448,130099.4
2449,100571.95
2450,162003.02
2451,141918.19
2452,187110.33
2453,76661.016
2454,124002.63
2455,132058.02
2456,115597.336
2457,114153.07
2458,119384.68
2459,86631.07
2460,158572.8
2461,113873.93
2462,128651.79
2463,113655.445
2464,177527.02
2465,129105.914
2466,115772.7
2467,158917.86
2468,80720.64
2469,71194.28
2470,215728.45
2471,200041.27
2472,171646.34
2473,110775.36
2474,86493.41
2475,218909.83
2476,95486.484
2477,117334.71
2478,166606.88
2479,112714.81
2480,145481.27
2481,128223.164
2482,129490.805
2483,102650.18
2484,134902.48
2485,119968.87
2486,153499.64
2487,244617.67
2488,156305.83
2489,159838.75
2490,153569.47
2491,77875.18
2492,194729.36
2493,169650.83
2494,160350.55
2495,86000.164
2496,247963.34
2497,148497.02
2498,102213.195
2499,85187.01
2500,122658.414
2501,131482.88
2502,153333.97
2503,91720.96
2504,198172.05
2505,228995.61
2506,266181.88
2507,280692.75
2508,265027.9
2509,235798.81
2510,233266.55
2511,191122.52
2512,218302.86
2513,231538.3
2514,227095.33
2515,157399.58
2516,190928.95
2517,154538.02
2518,169480.52
2519,226803.23
2520,222312.23
2521,198759.67
2522,238717.27
2523,124836.77
2524,153696.7
2525,152823.66
2526,142624.55
2527,110100.99
2528,122980.836
2529,146557.66
2530,137537.05
2531,253712.14
2532,235263.39
2533,220058.02
2534,233071.02
2535,277529.88
2536,247648.62
2537,228397.25
2538,196664.98
2539,199842.55
2540,199329.8
2541,202429.14
2542,179935.83
2543,135211.03
2544,113381.47
2545,148529.06
2546,136930.33
2547,155366.11
2548,153310.61
2549,184561.95
2550,579146.44
2551,146061.4
2552,122973.9
2553,53301.29
2554,88514.18
2555,106202.555
2556,88673.15
2557,120171.43
2558,180793.58
2559,118912.29
2560,156035.77
2561,125970.18
2562,128640.664
2563,122471.93
2564,188722.52
2565,149995.06
2566,162032.81
2567,127651.71
2568,200170.06
2569,201804.78
2570,121356.97
2571,202598.34
2572,142865.45
2573,232885.89
2574,236159.61
2575,123941.96
2576,128771.85
2577,150684.11
2578,66922.33
2579,42875.938
2580,103566.72
2581,162484.92
2582,116666.11
2583,254927.28
2584,166948.69
2585,225274.61
2586,220197.84
2587,209691.97
2588,138006.11
2589,151525.33
2590,226067.02
2591,263469.56
2592,218144.36
2593,269127.4
2594,173487.31
2595,200993.3
2596,295583.94
2597,213872.33
2598,279091.5
2599,293813.8
2600,222463.62
2601,139050.88
2602,82574.69
2603,98205.71
2604,84351.586
2605,84461.68
2606,158029.58
2607,242763.52
2608,231838.02
2609,182447.64
2610,89874.414
2611,150513.55
2612,171017.75
2613,129697.16
2614,121339.46
2615,157017.08
2616,164741.73
2617,206969.83
2618,233943.98
2619,224164.58
2620,211647.7
2621,189449.1
2622,203146.39
2623,237537.53
2624,293289.75
2625,264452.25
2626,187056.53
2627,160956.27
2628,341401.88
2629,358593.56
2630,298907.06
2631,356764.84
2632,332736.8
2633,260310.25
2634,343237.9
2635,164953.05
2636,208505.48
2637,187714.81
2638,256149.42
2639,198688.14
2640,168703.73
2641,108194.695
2642,191616.2
2643,124747.445
2644,135978.83
2645,107930.23
2646,99145.914
2647,120874.086
2648,142982.34
2649,145875.97
2650,114855.17
2651,145910.36
2652,324263.16
2653,253839.52
2654,259289.61
2655,334699.53
2656,302671.38
2657,295985.12
2658,273944.53
2659,279975.66
2660,307568.25
2661,303101.06
2662,314054.9
2663,280095.28
2664,245347.89
2665,292052.44
2666,262959.28
2667,195550.98
2668,196218.12
2669,198612.52
2670,272298.0
2671,203597.6
2672,206588.36
2673,208751.06
2674,217948.92
2675,176500.3
2676,209632.02
2677,210661.73
2678,256701.48
2679,268049.12
2680,269078.9
2681,332182.47
2682,297117.97
2683,393424.72
2684,293103.7
2685,293897.4
2686,254686.89
2687,279193.62
2688,219893.42
2689,200894.77
2690,346321.44
2691,196384.67
2692,139951.05
2693,216904.3
2694,139754.92
2695,213475.48
2696,200871.73
2697,207408.89
2698,211639.06
2699,177167.48
2700,158642.98
2701,167275.39
2702,133173.77
2703,130363.164
2704,151867.0
2705,105278.16
2706,106218.48
2707,137214.94
2708,119589.85
2709,93320.9
2710,124365.06
2711,299581.2
2712,341449.22
2713,180533.17
2714,157630.94
2715,179115.92
2716,158219.14
2717,215584.02
2718,227727.95
2719,165139.38
2720,190346.77
2721,140156.95
2722,175160.81
2723,162454.05
2724,123229.805
2725,133545.44
2726,145173.4
2727,182435.55
2728,180767.34
2729,149452.5
2730,140174.23
2731,117007.945
2732,118695.44
2733,172945.0
2734,150874.17
2735,132106.52
2736,149368.88
2737,103826.13
2738,143648.77
2739,170946.55
2740,144990.97
2741,141298.03
2742,181319.66
2743,158843.14
2744,170218.42
2745,148408.23
2746,131368.06
2747,151818.39
2748,116943.97
2749,133493.12
2750,120064.15
2751,131225.33
2752,219816.55
2753,183961.8
2754,283913.22
2755,135206.8
2756,95149.74
2757,81672.664
2758,69886.23
2759,147439.67
2760,137862.89
2761,155307.86
2762,152518.61
2763,221692.86
2764,151084.33
2765,274977.34
2766,124187.32
2767,63777.586
2768,116259.59
2769,128896.83
2770,144326.89
2771,98567.44
2772,103037.984
2773,160409.19
2774,132194.44
2775,125372.64
2776,138528.88
2777,150503.27
2778,100280.016
2779,122354.34
2780,94255.94
2781,79678.86
2782,90108.14
2783,82915.37
2784,119717.28
2785,139301.2
2786,48528.395
2787,109005.82
2788,70001.89
2789,187890.45
2790,80040.47
2791,119212.32
2792,51932.227
2793,142787.89
2794,85989.28
2795,104646.68
2796,77871.766
2797,210479.94
2798,119123.05
2799,114978.0
2800,63682.8
2801,90993.38
2802,125801.664
2803,175680.14
2804,126151.02
2805,84844.99
2806,75342.73
2807,160251.16
2808,164621.33
2809,107588.945
2810,128765.125
2811,182422.55
2812,174295.98
2813,183040.83
2814,178569.03
2815,94718.44
2816,208544.55
2817,152944.02
2818,125057.71
2819,179066.61
2820,152410.38
2821,116351.87
2822,200422.23
2823,310608.62
2824,188273.6
2825,181738.98
2826,131909.27
2827,136918.14
2828,247985.2
2829,206549.75
2830,243678.23
2831,193976.08
2832,248376.69
2833,270700.0
2834,224976.77
2835,233053.02
2836,217430.05
2837,175997.44
2838,163173.27
2839,205733.33
2840,207589.08
2841,208225.17
2842,240737.39
2843,154142.45
2844,173315.62
2845,111926.516
2846,220237.08
2847,221931.36
2848,215221.97
2849,213085.05
2850,273379.6
2851,229932.42
2852,243998.98
2853,251620.08
2854,151560.38
2855,212530.7
2856,211215.05
2857,198222.83
2858,213701.5
2859,128853.05
2860,128516.28
2861,142211.36
2862,221211.11
2863,123788.67
2864,250250.45
2865,148134.94
2866,168167.4
2867,82114.19
2868,113874.57
2869,110060.81
2870,151154.7
2871,92142.125
2872,24340.695
2873,99284.84
2874,130320.336
2875,103966.52
2876,161075.31
2877,105436.68
2878,132070.06
2879,143567.78
2880,94946.01
2881,126997.76
2882,150819.72
2883,178437.77
2884,192516.8
2885,165345.08
2886,233168.23
2887,98799.61
2888,122490.805
2889,45173.953
2890,65734.32
2891,146431.77
2892,40864.492
2893,70422.8
2894,40845.42
2895,269387.78
2896,249555.61
2897,207508.14
2898,162462.64
2899,213705.73
2900,178104.8
2901,204143.02
2902,199422.67
2903,302384.75
2904,313498.72
2905,86692.664
2906,216062.19
2907,117821.836
2908,132862.38
2909,159512.36
2910,56370.367
2911,83359.234
2912,163097.2
2913,83073.68
2914,70555.266
2915,74192.85
2916,85418.61
2917,208432.64
2918,106940.51
2919,240621.11
